id,x,y,deg
185_161,s3.074290017435154,s4.345708599282602,s102.594701760899994
185_162,s8.069203383219307,s0.329117675161402,s112.495409958600007
185_163,s3.445041821803243,s1.256855233532857,s344.164840661799985
185_164,s6.986790337597664,s3.436353625308445,s129.490429146699995
185_165,s6.179034347517339,s4.238245955094025,s26.004946608800001
185_166,s3.969864727052766,s4.965417236909224,s114.294578838500001
185_167,s1.242736357535228,s7.942394808621348,s293.952668033299972
185_168,s4.492484783380625,s1.281850918678476,s327.210284909599977
185_169,s2.287920809514207,s1.453227518755149,s119.665910326399995
185_170,s0.325447073225051,s4.705758408938618,s333.810606384200014
185_171,s4.745734067204033,s6.166317471401322,s331.815335193199985
185_172,s1.026607665864633,s5.676903887781156,s197.303375352399996
185_173,s4.747871851811287,s0.559932889907429,s66.554718418099995
185_174,s2.573704732629290,s6.033780957456382,s42.854628939599998
185_175,s3.787266833058115,s7.611763266434600,s228.759810626699988
185_176,s4.877737215916977,s8.059920842153195,s216.351200667799986
185_177,s5.524222941837191,s3.243710348328050,s316.047757566600012
185_178,s6.414021679426764,s5.579992667896621,s257.053690343699998
185_179,s1.451128531238786,s3.839107947185859,s112.338102138799997
185_180,s4.041726085711658,s6.870662535134045,s96.537531732800005
185_181,s7.960745810717309,s1.506927848232684,s203.633956803899991
185_182,s1.534449553819594,s2.587387355793027,s165.324052370700002
185_183,s4.290356444605443,s5.891112063204845,s119.406577395400006
185_184,s1.285543785535719,s7.569443381743712,s203.044142180300014
186_0,s3.986717075539952,s-3.672551617432560,s68.117398474100000
186_1,s-1.799569672559230,s2.826237404161760,s68.093869532799999
186_2,s-1.800922618567139,s2.284851556264194,s67.996553588200001
186_3,s-0.644868797115924,s-3.134665069978986,s68.108757621600006
186_4,s-2.963720191656701,s-2.049077730415545,s67.857580486700002
186_5,s1.672682352925175,s-0.964611590738010,s68.143768823700000
186_6,s-0.643356465945454,s-2.049236000099102,s68.380954410807917
186_7,s-1.804973417667172,s-0.422361648338079,s68.113801429099993
186_8,s-1.803732017491890,s-3.677007714750417,s68.190339251799998
186_9,s-1.802243065044695,s1.743234344893325,s68.327260684899997
186_10,s0.512718855820786,s-3.673609749930979,s68.067803197299995
186_11,s-2.962982030422886,s-2.592176588562424,s68.211308474999996
186_12,s-2.964546820467149,s-3.132162747372110,s68.091211098399995
186_13,s1.672465068427830,s-2.589724603408580,s68.208710445799994
186_14,s1.670236147531955,s-3.130323788674861,s68.128733054999998
186_15,s2.832220138616092,s-2.049020893361093,s68.189253854399993
186_16,s3.077960590496315,s0.726851016702209,s248.049901286800008
186_17,s1.917906838157526,s-2.526311365330610,s248.103703527800008
186_18,s-0.643759193606399,s-1.505649784412433,s68.118232355000004
186_19,s-2.962174457987158,s1.201097584520857,s68.200277479299999
186_20,s-0.643491685233939,s-0.966447094443717,s68.227217589600002
186_21,s2.832932183897451,s0.661356987468815,s68.188543315999993
186_22,s1.672038962379154,s-4.217635554556423,s68.451497864700002
186_23,s-0.643329173482685,s0.659434256409715,s68.307609384100004
186_24,s-0.648001551425306,s-4.217371579917714,s67.916022449300002
186_25,s2.834919621262580,s-1.508229005787086,s68.299754392699995
186_26,s-2.721774159016551,s-3.608526569553695,s248.443455034099998
186_27,s-0.399563373135389,s-0.357572599840827,s248.152537379600005
186_28,s3.073427292548248,s-4.153409750783359,s247.677489519099993
186_29,s1.931759651562672,s2.913449868794519,s248.575174605200004
186_30,s3.987883704353002,s-0.418565821011422,s68.133174072800003
186_31,s3.987245638020085,s-3.129744394670085,s68.174817720199997
186_32,s0.515675239521488,s2.285744052443544,s68.182099849799997
186_33,s-0.399700983182848,s-1.441514763511196,s248.185198611900006
186_34,s3.075757310891638,s0.185694913536204,s248.102503307799992
186_35,s-3.874868775312406,s1.806976361038678,s248.059595459299999
186_36,s3.077904692708057,s-0.901667745631632,s248.112998080799997
186_37,s1.917053147781568,s-3.066644282022832,s247.970598578699992
186_38,s1.916923811914969,s0.727976811632346,s247.903342943799998
186_39,s-1.803896326544346,s0.118794685153893,s67.851619077600006
186_40,s-0.642523670015712,s1.201648393727503,s68.174641244499995
186_41,s-2.719529295308473,s-0.358206180438465,s248.267112321399992
186_42,s-0.398064960072524,s0.724280012706223,s248.207990591900000
186_43,s-3.866774953215049,s-4.214231381341434,s247.907276997999986
186_44,s0.758905477643496,s2.351858850193251,s248.237669302699999
186_45,s-2.716276831494540,s-2.524564503638887,s248.254922708000009
186_46,s1.917324086930555,s-1.982277043750761,s248.103703527800008
186_47,s0.514066256669119,s-0.964726673266114,s68.199597049999994
186_48,s-0.643753648005984,s-0.422620222497821,s68.303951492600007
186_49,s3.077711941045129,s1.811821351469032,s248.129144989999986
186_50,s0.759324449647538,s-1.441801567589771,s248.161890362999998
186_51,s1.917334828143983,s-0.357843817179801,s248.249237050200009
186_52,s0.762179530511387,s2.892866154114492,s247.776761133999997
186_53,s-2.716423171875261,s0.725218459700585,s248.775497059000003
186_54,s-2.850256233160003,s3.184343856931164,s64.985118524837901
186_55,s0.513940450639630,s-2.587781599951946,s68.029763094800003
186_56,s-1.558338352163155,s-0.899568852977583,s248.157180383899998
186_57,s-2.717186676118584,s0.183842803293056,s248.109650288900013
186_58,s1.917317507679795,s0.183670416713632,s248.210159454299998
186_59,s1.919102851013408,s1.810765018486116,s248.406270206800002
186_60,s-0.397512996327791,s0.181747556500314,s248.025691378000005
186_61,s-3.874202699680896,s2.354252557689051,s248.153889890699986
186_62,s1.918561624591973,s-1.441745374111594,s248.231172855199986
186_63,s-0.401347656194548,s-3.609060904292277,s248.290478298700009
186_64,s-2.717273593790446,s-1.983754788367207,s248.800812113799992
186_65,s-1.558824928185102,s0.184155122252798,s248.116517935100006
186_66,s-0.398693870852542,s-2.526260257594876,s247.984833914299998
186_67,s0.756995091683340,s0.182430147598713,s248.315698921999996
186_68,s0.758187909568540,s-2.523416316022503,s247.868723604899998
186_69,s-0.400391491340559,s-4.154757222543738,s248.182133820300010
186_70,s3.076503504047061,s-2.525989616518576,s248.142262407400011
186_71,s-0.399582145259786,s-0.898882263280246,s248.198239959299997
186_72,s-1.558080357981944,s-0.358708620855796,s248.094736611900004
186_73,s1.917424067832274,s-0.898801613282813,s248.333688017199989
186_74,s-1.558542511749180,s0.726999559656196,s248.267478634599996
186_75,s-0.399328657982712,s1.807524532910149,s248.192530836200007
186_76,s0.753841474095354,s-4.149210868599778,s248.201445296299994
186_77,s-1.556031428622253,s2.891121325710305,s248.194393349400002
186_78,s1.916985028233169,s-3.609709575077707,s248.300110674899997
186_79,s0.758519290842234,s-0.357934759806806,s248.239175831199987
186_80,s0.756648817959951,s-0.897738921628744,s248.273820844299991
186_81,s-1.559483422386108,s-3.611021201672687,s248.088385489699988
186_82,s-2.718743399971556,s1.266903656241002,s248.225051215200011
186_83,s3.987483682052956,s0.666408833396935,s68.055909643899994
186_84,s-2.718055017267266,s2.355172416839053,s248.339257451300000
186_85,s-2.717138393339795,s2.896579933091301,s248.298114779799988
186_86,s0.755138503715675,s-3.609250580596771,s248.129931203199988
186_87,s0.757378326905160,s-3.065616285720088,s248.141357562100012
186_88,s-1.803780386399084,s-0.965649280630164,s68.187316000400003
186_89,s3.073494299935393,s-3.608772902161996,s248.101864292800002
186_90,s-2.717111609102684,s-0.901521230810971,s248.284843729599999
186_91,s3.079171177763386,s-1.442907716014729,s248.394526532800000
186_92,s-1.557555363576324,s1.266709907054485,s248.105837651600012
186_93,s3.078168501113677,s-1.985852553169328,s248.163949935500000
186_94,s0.759368778959987,s-1.983400323436386,s248.115399935600010
186_95,s0.758372669119103,s1.812856701007135,s248.245507608899999
186_96,s-0.398632303400676,s-1.983760858162842,s248.217949679399993
186_97,s3.074602525816708,s-3.067594938123857,s248.157126745699998
186_98,s2.833214674123079,s-0.966591446848520,s68.397221806999994
186_99,s-3.874686697314921,s1.263676287364120,s248.073982299899995
186_100,s-3.875370415758527,s0.721378101770656,s248.334488988799990
186_101,s0.759524768460795,s1.266813218748132,s248.113354628600007
186_102,s-1.555820404416946,s2.349417889242649,s248.013416118999999
186_103,s-3.875286436280922,s-0.362390279354091,s248.301647007000014
186_104,s2.831348978782520,s-3.134114595174753,s68.102652507299993
186_105,s-3.875235180720319,s-1.441800586817190,s248.240345042700000
186_106,s-1.558078036030205,s1.808366104088720,s248.137083495799999
186_107,s-3.875380537503957,s-2.528325949663598,s248.214517051900003
186_108,s-0.396600498653465,s2.894885379227168,s248.049923677999999
186_109,s-1.559729473330814,s-1.440761773211074,s248.165811457699988
186_110,s-3.874835053575239,s-1.988071447095896,s248.096768436199994
186_111,s-1.559379935548971,s-2.526443332471997,s248.351775888600002
186_112,s-1.559245961032266,s-3.067905079547135,s248.131368461400001
186_113,s3.984746694946391,s-4.224472010205519,s67.614307424300009
186_114,s3.987973780268437,s0.121848133619679,s68.095218869900009
186_115,s-1.816136135590003,s-4.224224524402069,s67.064979245200007
186_116,s3.988029696355616,s-0.961962152411046,s68.039726582699998
186_117,s-2.718141266263191,s1.808866336619065,s248.104821922100001
186_118,s-1.564189114229773,s-4.152728578998513,s246.647157781000004
186_119,s-2.961770854712710,s-1.507659181494880,s68.176126612700003
186_120,s3.987979852829075,s-2.588814327252356,s68.168683546500006
186_121,s0.514194384516983,s-2.047129517031118,s68.157189108599994
186_122,s-1.802680863588466,s-3.132318839816632,s68.160322086199997
186_123,s0.514226242942949,s-0.425274003261510,s68.156651889599999
186_124,s-0.400214890887475,s1.267351760854374,s248.251854014299994
186_125,s-0.400950023983934,s-3.069127125995935,s248.272030060699990
186_126,s1.915849579701312,s-4.150847388968797,s247.931750391900010
186_127,s-2.721951423630275,s-4.162808582343123,s247.087999441400001
186_128,s1.671294152068733,s0.119717368146829,s68.264579600499999
186_129,s1.919784335433257,s2.350667184506728,s248.527643927899987
186_130,s2.832087961868671,s-0.420055723804184,s68.336196517499999
186_131,s-2.961939060141326,s1.744680938327924,s68.141293032700005
186_132,s-0.643355242094337,s1.742595279577233,s68.243653504799994
186_133,s2.832288414770448,s-2.593325224199243,s68.050543609200005
186_134,s1.673586607863986,s2.285981495898031,s68.086620802599995
186_135,s0.515246226140802,s2.830588749930345,s67.971895117900004
186_136,s2.828400079774648,s-4.216924971939656,s68.057383588099995
186_137,s1.675418827166011,s2.830868163388940,s67.942653571299999
186_138,s-0.643269637115518,s2.283178837256496,s68.066562122099995
186_139,s-3.874807184163778,s-3.618800597462840,s248.189711435600003
186_140,s-3.875348414860078,s-3.070940628710904,s247.929381007500012
186_141,s-2.717987923681942,s-1.441737449696792,s248.305593366099998
186_142,s-1.561095181579414,s-1.980002105425059,s247.860772727099999
186_143,s1.672142933006108,s-0.423298389127597,s68.265264292300003
186_144,s-1.801826461024188,s1.200875165792236,s68.217245338200001
186_145,s1.672260460891588,s-1.505936915478679,s68.139278629499998
186_146,s-0.643127548998179,s2.832081224301588,s67.984662713000006
186_147,s1.668604391817541,s-3.673368715543686,s68.155135266299993
186_148,s0.513295869754241,s-1.506089373491764,s68.251643106900005
186_149,s3.987815435808319,s1.207136736415581,s68.078589156199996
186_150,s-0.645066939741036,s-2.590300938166478,s67.986379763800002
186_151,s-2.962232525697320,s0.659219023255888,s68.399905468200004
186_152,s0.511520256657984,s-4.215065595809340,s68.260120376499998
186_153,s3.987934407031509,s1.751345900361054,s68.100207337900002
186_154,s-0.642922187929964,s0.117285276077041,s68.359088915300006
186_155,s2.919989622733413,s2.948480188621702,s67.196226171000006
186_156,s-3.782554885574064,s2.941693321553176,s252.370938674700000
186_157,s-2.716446852288985,s-3.066379270087555,s248.182416396900010
186_158,s-0.398868216013533,s2.352351194812409,s248.165331874799989
186_159,s1.673577303998250,s1.744902196632528,s68.266874776600005
186_160,s2.834870121934717,s1.746750573227465,s68.106610366500007
186_161,s3.983162066786499,s2.294817690086246,s69.474994126200002
186_162,s-2.961544854846372,s-0.423515026294121,s68.301889435700005
186_163,s2.830943423264667,s-3.674508405088669,s68.234896694499994
186_164,s0.513331551570063,s1.745400238543509,s67.891482563799997
186_165,s-2.964756574557613,s-3.675851599747526,s68.250575809599994
186_166,s-2.971677463288210,s-4.227321477024533,s68.368074096300006
186_167,s2.832446704298495,s0.120000850128973,s68.105998458100004
186_168,s1.674155661383933,s1.201679563075637,s68.020721470300003
186_169,s1.672927419387967,s0.661534127236041,s68.047747073799997
186_170,s-2.959884949985815,s0.117860067490483,s68.505130747600006
186_171,s-2.962500222145004,s-0.965553692145362,s68.280512911000002
186_172,s-3.875424295477441,s-0.902254471655045,s248.146827494700005
186_173,s3.751601111891764,s2.895353078775129,s78.100628429150348
186_174,s-2.961473650708987,s2.290340552416989,s67.995083563999998
186_175,s1.919469483557022,s1.266896003510211,s248.158377096599992
186_176,s0.760744955553909,s0.723448683870807,s248.103829009799995
186_177,s0.513332351541272,s1.202045852892984,s68.188543315999993
186_178,s0.515291133845327,s0.658365922558708,s68.188543315999993
186_179,s0.514083405211093,s0.116590874668324,s68.053904183599997
186_180,s2.851563885809193,s2.293528972493682,s67.237187549900000
186_181,s-0.646265056884061,s-3.676680287440436,s68.185142013800004
186_182,s1.672153032474360,s-2.049126185757969,s68.057994427899999
186_183,s-1.804941071491441,s-1.505184373579107,s68.261670647700001
186_184,s2.832339594816902,s1.202530149163317,s68.115568553200006
186_185,s0.512227971287562,s-3.129916251485013,s68.316028635999999
187_0,s3.987288774016077,s-3.674458089264895,s68.117398474100000
187_1,s-1.799559759877126,s2.826219380989120,s68.093869532799999
187_2,s-1.800912698658031,s2.284836425001344,s67.996553588200001
187_3,s-0.644516848596882,s-3.133441721098237,s68.108757621600006
187_4,s-2.963704060455413,s-2.049069711216350,s67.857580486700002
187_5,s1.672673717949158,s-0.964609364409567,s68.143768823700000
187_6,s-0.644618055241021,s-2.049026102618763,s68.157310319199993
187_7,s-1.804671603796547,s-0.421849476097470,s68.113801429099993
187_8,s-1.804395117924144,s-3.677507386216518,s68.190339251799998
187_9,s-1.802233138082184,s1.743222106776132,s68.327260684899997
187_10,s0.512716416998222,s-3.673593053002090,s68.067803197299995
187_11,s-2.963403528433476,s-2.591481604518090,s68.211308474999996
187_12,s-2.962634643856089,s-3.134117523777352,s68.091211098399995
187_13,s1.672456434612477,s-2.589713696246964,s68.208710445799994
187_14,s1.669907337070703,s-3.129458698333963,s68.128733054999998
187_15,s2.832205309760636,s-2.049012874465503,s68.189253854399993
187_16,s3.077595943781825,s0.727093633531035,s248.049901286800008
187_17,s1.917896893270857,s-2.526300796902200,s248.103703527800008
187_18,s-0.644353674061460,s-1.505536785696929,s68.118232355000004
187_19,s-2.962158335042685,s1.201088242324586,s68.200277479299999
187_20,s-0.643487947950139,s-0.966444858310601,s68.227217589600002
187_21,s2.832037018116395,s0.663523924606460,s68.188543315999993
187_22,s1.671079976303672,s-4.217428264334283,s68.451497864700002
187_23,s-0.643325437066971,s0.659427807605442,s68.307609384100004
187_24,s-0.648413838899153,s-4.218672016063103,s67.916022449300002
187_25,s2.834904777987353,s-1.508223875628538,s68.299754392699995
187_26,s-2.721759320213473,s-3.608510220278309,s248.443455034099998
187_27,s-0.399512985797997,s-0.357554705017820,s248.152537379600005
187_28,s3.073411175241438,s-4.153390490916550,s247.677489519099993
187_29,s1.923563114264911,s2.905411760755538,s248.575174605200004
187_30,s3.987862702312949,s-0.418566511484576,s68.133174072800003
187_31,s3.986896033924750,s-3.131423363150498,s68.174817720199997
187_32,s0.515672784906869,s2.285728916413264,s68.182099849799997
187_33,s-0.399698548150889,s-1.441509989718761,s248.185198611900006
187_34,s3.075741181138615,s0.185690995295757,s248.102503307799992
187_35,s-3.874847777047235,s1.806963782432052,s248.059595459299999
187_36,s3.077888551484409,s-0.901665855529048,s248.112998080799997
187_37,s1.917043207455040,s-3.066630827309056,s247.970598578699992
187_38,s1.916892634943076,s0.726493737694965,s247.903342943799998
187_39,s-1.803886390750642,s0.118791124273037,s67.851619077600006
187_40,s-0.643995405518637,s1.199894485506215,s68.174641244499995
187_41,s-2.719514468496737,s-0.358207193333485,s248.267112321399992
187_42,s-0.398248762672812,s0.724795774944159,s248.207990591900000
187_43,s-3.868436508640530,s-4.210858537898952,s247.907276997999986
187_44,s0.758901723770854,s2.351843360998899,s248.237669302699999
187_45,s-2.714537874810177,s-2.522522596335524,s248.254922708000009
187_46,s1.917314145156757,s-1.982269381379437,s248.103703527800008
187_47,s0.513763820542798,s-0.965235649519078,s68.199597049999994
187_48,s-0.643749909322862,s-0.422620891313661,s68.303951492600007
187_49,s3.077695800851098,s1.811808746982018,s248.129144989999986
187_50,s3.076826726171326,s1.271473688582978,s248.054894927100008
187_51,s0.758732916847910,s-1.440714402201649,s248.161890362999998
187_52,s1.917324886312808,s-0.357844832010450,s248.249237050200009
187_53,s0.762175759149804,s2.892847775032413,s247.776761133999997
187_54,s-2.717614878868607,s0.725412358361325,s248.775497059000003
187_55,s-2.851426237675076,s3.122851146929958,s68.455027369000007
187_56,s0.512943968393163,s-2.590200526525500,s68.029763094800003
187_57,s-1.559371662730353,s-0.901553248383280,s248.157180383899998
187_58,s-2.717171861820370,s0.183838894945989,s248.109650288900013
187_59,s1.916860044272873,s0.183839132567229,s248.210159454299998
187_60,s1.919080599030143,s1.810462623609033,s248.406270206800002
187_61,s-0.397510572983358,s0.181743659345384,s248.025691378000005
187_62,s-3.874181704973688,s2.354237055708280,s248.153889890699986
187_63,s1.917143069777852,s-1.442651034858524,s248.231172855199986
187_64,s-0.400711299692270,s-3.610765842249892,s248.290478298700009
187_65,s-2.717751872110551,s-1.983306192165808,s248.800812113799992
187_66,s-1.558816301484310,s0.184151212237422,s248.116517935100006
187_67,s-0.398935147803431,s-2.525800614775518,s247.984833914299998
187_68,s0.757993550607084,s0.181128083588101,s248.315698921999996
187_69,s0.758184159528917,s-2.523405763058519,s247.868723604899998
187_70,s-0.399940125766105,s-4.154328321054551,s248.182133820300010
187_71,s3.076557750488515,s-2.526149450457589,s248.142262407400011
187_72,s-0.400289293826501,s-0.898901292257962,s248.198239959299997
187_73,s-1.558071735258407,s-0.358709631066941,s248.094736611900004
187_74,s1.917414125524410,s-0.898799738490190,s248.333688017199989
187_75,s-1.558533886556965,s0.726992749939714,s248.267478634599996
187_76,s-0.399326224939595,s1.807511951375364,s248.192530836200007
187_77,s0.753837747272997,s-4.149191631162052,s248.201445296299994
187_78,s-1.555710971852876,s2.890568894438572,s248.194393349400002
187_79,s1.916975088270514,s-3.609693219483084,s248.300110674899997
187_80,s0.758515539032478,s-0.357935774151668,s248.239175831199987
187_81,s0.756645076141663,s-0.897737052512679,s248.273820844299991
187_82,s-1.559474792167850,s-3.611004839071776,s248.088385489699988
187_83,s-2.718954208353173,s1.267695470342703,s248.225051215200011
187_84,s3.987462682149694,s0.666402347336705,s68.055909643899994
187_85,s-2.718040198330650,s2.355156909944689,s248.339257451300000
187_86,s-2.715916225917784,s2.896418905431956,s248.298114779799988
187_87,s0.755134769965002,s-3.609234227453950,s248.129931203199988
187_88,s0.757374581190068,s-3.065602836497539,s248.141357562100012
187_89,s-1.803912530234606,s-0.965343095991896,s68.187316000400003
187_90,s3.075297489777079,s-3.610011883512197,s248.101864292800002
187_91,s-2.717772567692248,s-0.902050168444789,s248.284843729599999
187_92,s3.077417266863347,s-1.442913172123017,s248.394526532800000
187_93,s-1.558936011245690,s1.267391099190626,s248.105837651600012
187_94,s3.078152358480849,s-1.985844871698778,s248.163949935500000
187_95,s0.758956361512590,s-1.982620324274413,s248.115399935600010
187_96,s0.758368918092554,s1.812844090989616,s248.245507608899999
187_97,s-0.399696976382702,s-1.983392695154198,s248.217949679399993
187_98,s3.074468297894292,s-3.067153035247094,s248.157126745699998
187_99,s2.833199839955133,s-0.966589209944319,s68.397221806999994
187_100,s-3.874668937578097,s1.263659516730993,s248.073982299899995
187_101,s-3.875349414813754,s0.721371322082203,s248.334488988799990
187_102,s0.760678158647996,s1.268640691475222,s248.113354628600007
187_103,s-1.555811793765357,s2.349402413087128,s248.013416118999999
187_104,s-3.875265435784740,s-0.362391269898996,s248.301647007000014
187_105,s2.831069362811116,s-3.135512359926572,s68.102652507299993
187_106,s-3.875408034920670,s-1.441845192148975,s248.240345042700000
187_107,s-1.556911849398321,s1.808335369042211,s248.137083495799999
187_108,s-3.875421753326500,s-2.529162919452184,s248.214517051900003
187_109,s-0.396598080183301,s2.894866989359035,s248.049923677999999
187_110,s-1.559720841798230,s-1.440757003440872,s248.165811457699988
187_111,s-3.874974547033880,s-1.987490825646106,s248.096768436199994
187_112,s-1.558916222554414,s-2.527504561748700,s248.351775888600002
187_113,s-1.559237332082451,s-3.067891618098582,s248.131368461400001
187_114,s3.986852287727760,s-4.221885908727687,s67.614307424300009
187_115,s3.988051339183916,s0.121861450766266,s68.195218869900003
187_116,s-1.817172567611978,s-4.222220014283693,s67.064979245200007
187_117,s3.988108153604869,s-0.961970307013869,s68.039726582699998
187_118,s-2.718126446865861,s1.808853747916795,s248.104821922100001
187_119,s-1.564180458875217,s-4.152709322770306,s246.647157781000004
187_120,s-2.961754733924156,s-1.507654054380151,s68.176126612700003
187_121,s3.988136437991907,s-2.588895412478320,s68.168683546500006
187_122,s0.514191937812618,s-2.047121508238655,s68.157189108599994
187_123,s-1.802670934287376,s-3.132305034290404,s68.160322086199997
187_124,s0.514205071960043,s-0.425248310404833,s68.156651889599999
187_125,s-0.400212453110386,s1.267342064749514,s248.251854014299994
187_126,s-0.401043535639585,s-3.068094875670036,s248.272030060699990
187_127,s1.916115529797422,s-4.152855027548098,s247.931750391900010
187_128,s-2.721472619963246,s-4.160837572616908,s247.087999441400001
187_129,s1.671285524508040,s0.119713802337296,s68.264579600499999
187_130,s1.920261749597127,s2.351594116720974,s248.527643927899987
187_131,s2.831586431039871,s-0.421637912141742,s68.336196517499999
187_132,s-2.963604541868673,s1.745083260651703,s68.141293032700005
187_133,s-0.642981226193749,s1.741884971942026,s68.243653504799994
187_134,s2.833281295188459,s-2.594170601836021,s68.050543609200005
187_135,s1.673577968057729,s2.285966358599404,s68.086620802599995
187_136,s0.515608322871187,s2.828806407963211,s67.971895117900004
187_137,s2.828385271324723,s-4.216905372794880,s68.057383588099995
187_138,s1.673392241156274,s2.829021524684567,s67.942653571299999
187_139,s-0.643995540070556,s2.284431230048690,s68.066562122099995
187_140,s-3.875387277810340,s-3.616691134289700,s248.189711435600003
187_141,s-3.875121183058015,s-3.070356275310409,s247.929381007500012
187_142,s-2.717973105103719,s-1.441732674714838,s248.305593366099998
187_143,s-1.561086542751654,s-1.979994455205727,s247.860772727099999
187_144,s1.673259949401942,s-0.424483089346077,s68.265264292300003
187_145,s-1.801816536287043,s1.200865824784054,s68.217245338200001
187_146,s1.673170711157038,s-1.507382357057804,s68.139278629499998
187_147,s-0.643166519305046,s2.830580560118241,s67.984662713000006
187_148,s1.672050063959305,s-3.674220852126285,s68.155135266299993
187_149,s0.513293427849453,s-1.506084254762446,s68.251643106900005
187_150,s3.988159546252044,s1.207290731320165,s68.078589156199996
187_151,s-0.645063194042731,s-2.590290027926266,s67.986379763800002
187_152,s-2.962216402442667,s0.659212575601321,s68.399905468200004
187_153,s0.511517824237953,s-4.215046006596756,s68.260120376499998
187_154,s3.987913404720620,s1.751333618914529,s68.100207337900002
187_155,s-0.642918453688236,s0.117281723258964,s68.359088915300006
187_156,s2.856513951146114,s2.851683044335718,s67.196226171000006
187_157,s-3.792863782035311,s2.944718453784987,s252.370938674700000
187_158,s-2.719076687690909,s-3.066527327386871,s248.182416396900010
187_159,s-0.397959665621649,s2.352999068831669,s248.165331874799989
187_160,s1.674765901437259,s1.744557591913051,s68.266874776600005
187_161,s2.834880849676347,s1.745056175071194,s68.106610366500007
187_162,s3.983141089967922,s2.294802505587501,s69.474994126200002
187_163,s-2.961528735265037,s-0.423515690330206,s68.301889435700005
187_164,s2.830928601229016,s-3.674491703359453,s68.234896694499994
187_165,s0.513329109474674,s1.745387988856806,s67.891482563799997
187_166,s-2.964740437820300,s-3.675834890843393,s68.250575809599994
187_167,s-2.971661289581726,s-4.227301822344957,s68.368074096300006
187_168,s2.833240248684977,s0.120189211387890,s68.105998458100004
187_169,s1.674147018537974,s1.201670217770622,s68.020721470300003
187_170,s1.672918783102884,s0.661527667214930,s68.047747073799997
187_171,s-2.959868839271160,s0.117856511602055,s68.505130747600006
187_172,s-2.962349050388438,s-0.966374302589214,s68.280512911000002
187_173,s-3.875478502635032,s-0.902547051403039,s248.146827494700005
187_174,s3.866608639438066,s2.869329950861211,s58.905556539300001
187_175,s-2.961457531508001,s2.290325391833678,s67.995083563999998
187_176,s1.919314560044893,s1.266705166407711,s248.158377096599992
187_177,s0.762349999648168,s0.722932296264674,s248.103829009799995
187_178,s0.513947744692678,s1.201567644206203,s68.188543315999993
187_179,s0.515288681282478,s0.658359479461132,s68.188543315999993
187_180,s0.514080959099543,s0.116587325559518,s68.053904183599997
187_181,s2.851519141901814,s2.293776018851396,s67.237187549900000
187_182,s-0.645087884214655,s-3.675216599536909,s68.185142013800004
187_183,s1.672211897919564,s-2.049256755985494,s68.057994427899999
187_184,s-1.803575654893846,s-1.505658057777840,s68.261670647700001
187_185,s2.832324765323349,s1.202520799314744,s68.115568553200006
187_186,s0.512521421669437,s-3.129994089351453,s68.316028635999999
188_0,s3.987290457678561,s-3.673792346166276,s68.117398474100000
188_1,s-1.799567896859755,s2.826234249597452,s68.093869532799999
188_2,s-1.800920841573745,s2.284848919465972,s67.996553588200001
188_3,s-0.646438204687585,s-3.132486416701254,s68.108757621600006
188_4,s-2.963717302596650,s-2.049076222366577,s67.857580486700002
188_5,s1.672246143240149,s-0.964990378923182,s68.143768823700000
188_6,s-0.644621127421476,s-2.049032613577751,s68.157310319199993
188_7,s-1.804679763196307,s-0.421848851347633,s68.113801429099993
188_8,s-1.804403276111421,s-3.677521038605688,s68.190339251799998
188_9,s-1.801146065716761,s1.744691074540890,s68.327260684899997
188_10,s0.512718420113020,s-3.673606688225612,s68.067803197299995
188_11,s-2.962501375962336,s-2.593120599437398,s68.211308474999996
188_12,s-2.963317460557164,s-3.135071387191190,s68.091211098399995
188_13,s1.672463523571641,s-2.589722578300259,s68.208710445799994
188_14,s1.669914414851230,s-3.129469947347989,s68.128733054999998
188_15,s2.832217484603011,s-2.049019385366482,s68.189253854399993
188_16,s3.077957701464027,s0.726849869931566,s248.049901286800008
188_17,s1.917897788965253,s-2.525324140231185,s248.103703527800008
188_18,s-0.643758523291322,s-1.505648796082558,s68.118232355000004
188_19,s-2.962171570405404,s1.201095984194233,s68.200277479299999
188_20,s-0.643293528349128,s-0.966403204305249,s68.227217589600002
188_21,s2.832049192220755,s0.663529309078401,s68.188543315999993
188_22,s1.671087059226611,s-4.217444284455457,s68.451497864700002
188_23,s-0.643328503578867,s0.659433174114553,s68.307609384100004
188_24,s3.988194248521156,s-2.045476780402621,s68.166555067600001
188_25,s-0.647846547391045,s-4.217312130979161,s67.916022449300002
188_26,s2.834916964667791,s-1.508228014990516,s68.299754392699995
188_27,s-2.721771501346833,s-3.608523570092036,s248.443455034099998
188_28,s-0.399562936362277,s-0.357572709499444,s248.152537379600005
188_29,s3.073424407851479,s-4.153406230210862,s247.677489519099993
188_30,s1.926208950671479,s2.904628129550486,s248.575174605200004
188_31,s3.988279712679757,s-0.418552317248756,s68.133174072800003
188_32,s3.987241879373338,s-3.129741853102135,s68.174817720199997
188_33,s0.514832085281135,s2.287352088194806,s68.182099849799997
188_34,s-0.399700546278129,s-1.441513836518237,s248.185198611900006
188_35,s3.075754423966505,s0.185694284311928,s248.102503307799992
188_36,s-3.874865014855663,s1.806974181266756,s248.059595459299999
188_37,s3.077901803729229,s-0.901667334933068,s248.112998080799997
188_38,s1.917051369008270,s-3.066641800802041,s247.970598578699992
